Id,SalePrice
1822,149071.6010972751
1823,41088.0152089125
1824,132189.9703147516
1825,133489.35802446803
1826,102221.13450076329
1827,102820.4441838307
1828,136750.97493249713
1829,115996.35274724218
1830,136286.5673443754
1831,150655.9768001426
1832,88144.05568729268
1833,137089.28782731105
1834,125573.32947075002
1835,128492.17947573755
1836,125152.534341829
1837,90833.71984987067
1838,121052.36519411538
1839,95938.2866489146
1840,154506.7685942445
1841,139345.80983083887
1842,78415.35618154418
1843,131045.21292250008
1844,135382.5064205835
1845,142295.12485257135
1846,150844.08068019376
1847,162190.36350393767
1848,58141.59774995838
1849,108802.96755935135
1850,118804.8216325787
1851,155196.84062780289
1852,127589.14771414165
1853,134497.61954681456
1854,169926.82964808756
1855,145730.35895154913
1856,221534.05218080213
1857,154987.0283454442
1858,142990.7454195213
1859,122400.41362063799
1860,152279.36972567625
1861,120914.06433302099
1862,318637.0066973616
1863,307873.40447862644
1864,307836.68735364865
1865,330659.59334365785
1866,323569.1213134168
1867,233982.64835327724
1868,314754.81575792417
1869,201560.8865057013
1870,227304.72712468173
1871,256802.82186445128
1872,167517.46596265308
1873,239828.42698199014
1874,146626.0336471639
1875,202918.62703400824
1876,191840.50898729902
1877,209540.3452262715
1878,206979.72457030523
1879,132788.3653993129
1880,136042.4313709316
1881,239025.12303721675
1882,249650.4586674881
1883,188996.1548948743
1884,201321.52168990346
1885,252849.10641882414
1886,311368.91304423154
1887,203628.22941621396
1888,275323.76876844227
1889,156369.80041396202
1890,122756.91002953525
1891,132607.07576672809
1892,105014.85926684606
1893,132665.26083877555
1894,128791.67432864402
1895,140051.7694223162
1896,126192.83061228994
1897,112570.1878208878
1898,119075.76514016518
1899,151709.38331294167
1900,153777.2880671056
1901,170479.0750659825
1902,139840.17494100664
1903,215942.69084995118
1904,143805.45856398216
1905,193949.1503246541
1906,155476.64516650513
1907,197968.59216224443
1908,112776.89406276522
1909,135745.33698564724
1910,122025.87508524033
1911,215865.50349730102
1912,312318.11230234883
1913,142603.3420514975
1914,55442.258223666155
1915,298353.61614614347
1916,70816.27540987893
1917,254871.80590974528
1918,140485.50753226734
1919,169958.24342331864
1920,154063.31663866894
1921,434973.72037965705
1922,321424.55096292065
1923,212704.96824583362
1924,221239.2355218033
1925,196006.9278149172
1926,401462.498326595
1927,136126.04082483804
1928,155428.68300542692
1929,116783.2651765595
1930,126946.73972212723
1931,148658.84762857825
1932,140413.05989399293
1933,181506.65955602084
1934,180699.1000477201
1935,167928.54050974332
1936,189786.73337454026
1937,184348.29118148086
1938,168162.0615709779
1939,249393.51132734527
1940,185811.03013838516
1941,174783.49974228084
1942,180859.4938361484
1943,204613.2451447157
1944,358763.0628751887
1945,389631.40009571775
1946,140416.99551671158
1947,283345.35456436925
1948,167255.8884415699
1949,243162.28937859784
1950,181958.41015133087
1951,266730.90111692704
1952,216365.05650697532
1953,165203.60002684945
1954,183520.90404767083
1955,131624.67011687253
1956,294492.74528315617
1957,151605.905573117
1958,316844.9220443214
1959,139855.3044684908
1960,116494.73039817733
1961,121430.92596749384
1962,97167.21083897966
1963,102509.73251283693
1964,106715.68319214023
1965,147303.95173443772
1966,141800.46764951738
1967,287932.6198462037
1968,432599.3284614369
1969,407019.52792745974
1970,439119.9492833052
1971,422969.567679539
1972,387364.8544580949
1973,273910.49678369757
1974,327354.8990885332
1975,485595.4716923483
1976,275417.4325640111
1977,386302.334052365
1978,372611.16055703274
1979,343010.94059119845
1980,197116.805475264
1981,354653.887379576
1982,218811.25229133523
1983,206014.87519003078
1984,170406.92942331082
1985,217321.46878411912
1986,216911.0674334441
1987,179692.1465227533
1988,176920.26483068266
1989,190848.42275199638
1990,208685.4996649599
1991,224822.65086563877
1992,220018.76618316903
1993,169097.9269878658
1994,235436.46654915283
1995,189059.24543732597
1996,255244.10523774268
1997,303092.29380606447
1998,338892.2037881474
1999,261924.4370626229
2000,319359.7969567334
2001,256227.82016428903
2002,246722.4821902436
2003,263108.2779891778
2004,270425.13084777066
2005,219811.1567403374
2006,221076.95139765105
2007,247547.41626475702
2008,211165.55531440055
2009,190697.61833136808
2010,193401.56630109623
2011,137688.22160158222
2012,175130.76801547746
2013,184831.3347679731
2014,184839.9370297409
2015,207860.94552469233
2016,189242.20721013992
2017,195638.53075586114
2018,123965.31854246226
2019,135758.3192134386
2020,104664.28974616282
2021,110802.56701017695
2022,174441.48617371774
2023,142152.5752418089
2024,254068.34668135765
2025,336670.5424589624
2026,175356.5443176317
2027,152348.1282203456
2028,153528.37570793787
2029,166885.31756369886
2030,258073.67880768012
2031,220459.6150153779
2032,232088.6922021962
2033,257759.43462770875
2034,166182.59373900061
2035,208372.0726359834
2036,202746.80405952892
2037,204892.64514806532
2038,286330.0209434254
2039,222947.00795446787
2040,259874.43016058233
2041,275649.34069017967
2042,207232.99684630297
2043,169125.1910946749
2044,170259.94795955767
2045,210348.77784088455
2046,142373.3652118254
2047,144555.28876302097
2048,142886.9390558034
2049,138966.12143857763
2050,182357.0721163069
2051,109807.20938780696
2052,127273.86351758966
2053,147577.82716851783
2054,93429.44408845314
2055,158581.2349072565
2056,143364.68751017042
2057,119462.4721919515
2058,214341.1630670021
2059,133617.11009856377
2060,166770.9821983047
2061,180072.72011907792
2062,130678.04665453962
2063,114176.05187422142
2064,144244.68460478654
2065,116782.73405099436
2066,161340.84431321808
2067,112304.71476086811
2068,149773.23025600472
2069,81690.02608064676
2070,111566.39233323008
2071,94902.01989221376
2072,137330.63289642023
2073,139194.72269700418
2074,185809.1283688657
2075,149179.7461156565
2076,124337.21677972586
2077,151291.61093588252
2078,128355.50510994461
2079,134975.48351928013
2080,118580.66730748353
2081,129116.34062296052
2082,126177.35496321274
2083,148701.73600971623
2084,110973.81065398017
2085,119736.89860864858
2086,110792.08472251211
2087,120757.6375738626
2088,98277.49195825556
2089,77119.76098665792
2090,129790.34533105521
2091,121338.96140531113
2092,125443.84967654162
2093,117107.55978085488
2094,115766.82245095777
2095,146003.04430104015
2096,78185.41614586793
2097,99150.7484215849
2098,148267.38421585612
2099,62159.03251574131
2100,91001.89476534237
2101,119259.87016973458
2102,127224.76998916201
2103,103768.18812584532
2104,138544.33166623223
2105,132598.1223533585
2106,67824.79746322792
2107,217725.36061469498
2108,108090.27618077342
2109,106553.25434108889
2110,134760.4208833153
2111,139209.04456200346
2112,138360.57548881788
2113,122571.34629099457
2114,115678.60719670219
2115,159780.66607849678
2116,120288.7139554611
2117,149775.22877624395
2118,119655.40428817697
2119,111797.12355110869
2120,119071.30349799624
2121,88556.1014892154
2122,110825.9983787795
2123,87661.12460109864
2124,167302.93143300375
2125,132225.1588474167
2126,144728.91343123876
2127,145712.3081310368
2128,129518.70002550812
2129,97740.18316617505
2130,133284.4040945231
2131,147588.53123879668
2132,115907.19954045852
2133,122816.47202905346
2134,121136.70220585985
2135,97665.81171876682
2136,70958.62136603725
2137,113022.92907614955
2138,131622.3941080902
2139,151591.9429557638
2140,141546.15682189664
2141,144982.08174412936
2142,128258.7726097012
2143,145626.27286281923
2144,122068.03554537256
2145,139154.1770323227
2146,163545.05344909872
2147,135069.12583006316
2148,133566.47604034652
2149,142522.45130385077
2150,229517.82185155142
2151,119548.06735487272
2152,169176.88233894066
2153,164140.20282668664
2154,104055.69315224445
2155,136763.96385595636
2156,258670.4205759543
2157,234059.89118035045
2158,243107.90908777525
2159,211361.72335297003
2160,173656.1634170104
2161,246900.69717931165
2162,392183.9971630006
2163,344143.3814903752
2164,252865.0349313792
2165,193664.66196937926
2166,153322.72713388747
2167,220772.8605450147
2168,194537.86703197676
2169,201259.2775822995
2170,219582.26626894582
2171,148332.3371559763
2172,135756.64204316933
2173,164289.33755616637
2174,227965.3984358498
2175,302709.3783940558
2176,319985.7387729106
2177,229790.43116668693
2178,213867.8271775428
2179,144479.19507258598
2180,211432.35391082216
2181,191113.37985958168
2182,229740.75510900706
2183,186785.2782213156
2184,123986.03245719854
2185,113964.20054791246
2186,145449.83408128293
2187,153767.76184888586
2188,157799.73276656418
2189,258927.0353841709
2190,77348.28612533984
2191,80055.69015998593
2192,85550.85094512589
2193,106440.3132534158
2194,101609.72631732866
2195,113967.09863429664
2196,107881.15992567374
2197,119403.07864420056
2198,155583.65732889663
2199,181129.52953267837
2200,144990.13037046802
2201,148517.55303022295
2202,204467.69772361591
2203,143818.3441680933
2204,187462.85527585982
2205,117272.17658431194
2206,133839.27965749474
2207,222655.8275315807
2208,249909.37473878957
2209,222001.9170950822
2210,120160.09829431919
2211,116112.94409500645
2212,116382.51088150807
2213,101987.60102367055
2214,132889.91972947703
2215,103238.35128513853
2216,144367.38346560978
2217,78594.32612900704
2218,65551.8669039816
2219,66266.1851865868
2220,71549.02147481825
2221,300131.74698416627
2222,262910.67851005896
2223,298849.17878059327
2224,217040.84453839663
2225,129153.20732648217
2226,189408.29840418816
2227,207491.26076675224
2228,269178.34470615396
2229,252828.25463155506
2230,149263.57009822445
2231,218467.83442367968
2232,181382.92510144343
2233,180804.8849698506
2234,233080.40449733345
2235,214149.4069855136
2236,272397.7577214639
2237,351084.8577229988
2238,199589.46086773067
2239,108566.22771308292
2240,159225.80277497298
2241,153703.22958180952
2242,127702.93832045366
2243,128045.9832517427
2244,107213.15626143677
2245,103369.63903577864
2246,145331.0976452133
2247,109205.4159266288
2248,126242.6303796334
2249,127348.73084215417
2250,137797.4494181582
2251,113052.26801294267
2252,172947.4372059798
2253,145664.5968996982
2254,172085.8076569676
2255,186577.07576840735
2256,183396.2948569812
2257,204082.75049876043
2258,164267.56898411264
2259,178661.71962890046
2260,160627.3329786648
2261,189208.6144561962
2262,207752.93659891398
2263,368354.3515132529
2264,430102.73800465796
2265,168149.64008379928
2266,290150.40710995893
2267,379953.67563510843
2268,409302.83559689455
2269,147014.9700023071
2270,194750.2622651061
2271,224613.10857378945
2272,197199.6911862865
2273,163717.45399025944
2274,172880.29170351
2275,157537.49436668566
2276,193539.5549780183
2277,182521.91667276318
2278,148139.77533513212
2279,127812.32417167615
2280,122463.90587770991
2281,165486.98650954122
2282,177734.15923206136
2283,106678.79544876252
2284,108381.70307160707
2285,142913.14653306885
2286,123076.46567446533
2287,369258.9553167632
2288,267578.14825940406
2289,385677.6206941481
2290,461529.223329887
2291,322260.7471354733
2292,430128.46430439706
2293,460400.784890182
2294,401595.7311393667
2295,437423.5561803002
2296,304619.72859344695
2297,340556.5782477732
2298,335622.8235859745
2299,355726.2529125609
2300,345648.06651312514
2301,304219.71226870693
2302,249772.28327890346
2303,236237.9750038923
2304,240109.59401806913
2305,189230.82632263677
2306,183566.05781388155
2307,189558.2645646794
2308,229503.59857864858
2309,276516.9538725392
2310,210682.1244672481
2311,193492.16580146266
2312,178318.3914759864
2313,173495.68240086743
2314,173315.54177217532
2315,180253.29196480176
2316,185252.72741827008
2317,177807.13604196333
2318,180163.74775830528
2319,182548.55410307046
2320,184820.67680465497
2321,247880.75424599886
2322,175451.88289027152
2323,179270.4045193031
2324,168015.2430436207
2325,214171.4066214995
2326,165097.975769977
2327,202872.31619718968
2328,222594.412219986
2329,188427.24912451932
2330,178412.2995318856
2331,367822.71257163613
2332,389732.29267809755
2333,332589.0659905385
2334,237334.51976159925
2335,273433.3833048366
2336,334184.4655476779
2337,192656.87531174938
2338,277131.6809392101
2339,213907.9044175258
2340,392382.44314768317
2341,218463.10692765453
2342,234033.9975204231
2343,227433.55018292047
2344,211430.6789479134
2345,232853.11294876286
2346,207069.28734556667
2347,192850.16637358707
2348,234387.8192032996
2349,179915.91037557446
2350,295678.45788062934
2351,251455.58656028146
2352,247069.25189028523
2353,231890.24962312484
2354,130925.48138271603
2355,142388.37028083636
2356,151481.67162235558
2357,196405.22866813967
2358,191378.1866475272
2359,130532.12736682591
2360,116242.65866708625
2361,142603.4973815789
2362,279553.3682799508
2363,142480.13028548367
2364,155441.67427792994
2365,210074.5709127541
2366,193282.14678008526
2367,223259.28274920236
2368,207398.25671782967
2369,218715.2168916392
2370,165988.3118916478
2371,168159.96456212146
2372,185221.97931346233
2373,279799.32559036487
2374,312513.64201610425
2375,257242.14436223364
2376,279134.65463516064
2377,352352.6550549091
2378,141655.11311576527
2379,196013.50133929698
2380,145014.0520385228
2381,159018.51428121093
2382,201538.29456914612
2383,211816.61122593642
2384,247667.52500017476
2385,159561.00017295306
2386,133710.0537086979
2387,137612.89524292978
2388,101496.44591750752
2389,128397.72348328022
2390,147737.99057717735
2391,148168.22951973585
2392,115642.26078585692
2393,166180.02500706713
2394,143924.97251339722
2395,201305.21565721318
2396,146513.7577708699
2397,211177.42461752525
2398,139070.19233103958
2399,57596.254956694684
2400,64677.03598709972
2401,108764.94602335812
2402,135188.88940034958
2403,140534.05153909966
2404,148631.1850720851
2405,158962.02116088505
2406,141502.484119305
2407,126965.73338852717
2408,142229.95753895337
2409,126619.03797317579
2410,168913.3987688254
2411,119315.91380056605
2412,156687.84951131945
2413,131504.2099685716
2414,135275.1048434935
2415,137268.03244547718
2416,124052.71434467762
2417,131228.39059055573
2418,130970.89718561874
2419,122706.32091505967
2420,128950.09846412139
2421,145536.67345649295
2422,111320.51522598104
2423,123666.11500955063
2424,156728.67460427163
2425,186759.17774151982
2426,129958.25447913131
2427,134497.58201839257
2428,177627.89072439214
2429,117672.6318424963
2430,132457.48720322616
2431,110931.31018598915
2432,150042.70617758398
2433,148097.22477855132
2434,139289.8892698681
2435,151206.82030859365
2436,111404.95211825373
2437,108100.64713436713
2438,129372.62799196433
2439,111399.62972167668
2440,124416.03500522677
2441,90687.18228863689
2442,101538.40345336523
2443,120449.64805192323
2444,133933.97439590542
2445,81439.13931492125
2446,126795.6522121045
2447,173770.01348563484
2448,133144.48930360004
2449,111655.15045486785
2450,146802.73672364876
2451,130527.6842585345
2452,194121.00328103863
2453,91629.88035690138
2454,114326.68689804726
2455,116001.40756100568
2456,127616.29057467883
2457,124558.17799491769
2458,126258.41001217053
2459,109475.27253568733
2460,130831.03454551821
2461,116099.83108857658
2462,138125.99869648222
2463,122508.27651768304
2464,165581.5457363229
2465,138844.28343736028
2466,121382.42879707634
2467,135182.4971972577
2468,76066.96522314253
2469,77340.16688474324
2470,183714.64894890625
2471,198834.1144781707
2472,159177.4643238956
2473,115985.727390072
2474,86003.04149638615
2475,218271.23068012873
2476,113328.74745069086
2477,127767.45936938778
2478,151979.39018616325
2479,103978.6425331253
2480,152073.46890434242
2481,123000.09217929104
2482,129837.57542588684
2483,116569.50160467043
2484,124103.24825528318
2485,124569.87639039103
2486,155172.9577161199
2487,173957.35430465938
2488,157800.41614622783
2489,152744.00174446419
2490,150205.8977935291
2491,91999.0544943162
2492,181579.93341700186
2493,147652.40512310827
2494,147996.5908939412
2495,88667.63753033987
2496,240681.89731547565
2497,155068.32617148643
2498,110690.40745368064
2499,88489.09935066412
2500,131940.9319994463
2501,132559.47151092836
2502,144428.5959527741
2503,97686.61849264175
2504,176550.73762877687
2505,225042.62077446547
2506,257806.0748872965
2507,284966.81898324325
2508,255494.79022538158
2509,219953.89004016016
2510,228419.4679472992
2511,177486.92730661284
2512,202100.12126101262
2513,220371.00038431073
2514,263799.82223668194
2515,150884.80638253727
2516,165077.39191363292
2517,143866.2012897859
2518,151714.05760161058
2519,228810.4513957988
2520,212420.7827922124
2521,190792.63197833605
2522,224084.1987343663
2523,128289.70302036456
2524,135277.0952031099
2525,144868.50866074886
2526,135655.83286361684
2527,116890.63691538823
2528,130710.04275202114
2529,130836.86145264999
2530,119329.86489410288
2531,249318.8676620846
2532,228834.6575208523
2533,191644.214921355
2534,238379.21198713116
2535,326806.0411496168
2536,233588.30383985068
2537,234245.43862993974
2538,185138.45119425637
2539,185565.20320128137
2540,172749.8086601283
2541,186368.98908050853
2542,168399.57674073346
2543,129962.15141019518
2544,123083.41524040034
2545,140606.2890751164
2546,131591.55249725425
2547,139267.6058417724
2548,155439.61213925152
2549,155241.86661266023
2550,353554.0273498707
2551,141180.56265773054
2552,128548.33419164925
2553,73206.1565315205
2554,100313.80994374504
2555,118894.4889354172
2556,101093.71693161425
2557,110924.42552613444
2558,152859.52597730304
2559,132437.72249275108
2560,144289.839436113
2561,148217.43721492405
2562,134072.15566613784
2563,145305.83428758165
2564,195926.84959235362
2565,132314.26728660453
2566,163292.91115901642
2567,139314.11077725174
2568,189342.04538717563
2569,202627.40558398352
2570,119049.99683023417
2571,186781.93166573974
2572,160214.40968960527
2573,216553.7054583361
2574,277910.54502756166
2575,131251.1476465547
2576,123545.89737185095
2577,147010.9356735747
2578,88647.62004439383
2579,71118.59177129297
2580,102606.56269249627
2581,103456.3964328291
2582,99950.05077991172
2583,274754.42176000023
2584,169437.23173528234
2585,180990.16211229516
2586,213737.2643564832
2587,202393.15739832327
2588,145343.75621661468
2589,152119.38464213442
2590,221885.0524494255
2591,215542.37339205173
2592,210942.14125243106
2593,259101.06797884908
2594,172876.62718876812
2595,199747.06575141713
2596,318611.28579506336
2597,186004.66317138766
2598,281210.1957729754
2599,314974.89035452274
2600,158107.10310813197
2601,147529.7413554698
2602,85190.80978052698
2603,93526.7363538031
2604,90433.9126437727
2605,80918.16459531855
2606,149343.14482313982
2607,190429.69594571745
2608,199111.68997513986
2609,166425.5267668816
2610,107412.84628992478
2611,122511.01738527515
2612,153094.0378121186
2613,132596.0188618203
2614,129825.5055244431
2615,153400.65610587373
2616,144086.76021213076
2617,181546.69943935308
2618,186198.2101996385
2619,202498.86985977023
2620,184471.50068990065
2621,177819.53163618987
2622,175944.42881661857
2623,251020.37817018921
2624,307806.81723033416
2625,298184.02888171165
2626,173829.43036549905
2627,169390.74113765275
2628,463232.976660994
2629,458657.9809007867
2630,352387.4224233327
2631,453807.12591041334
2632,413884.2849528619
2633,297323.6789814694
2634,409348.61881617113
2635,159819.28766943837
2636,178218.79645202906
2637,178920.83194587892
2638,247590.38333742798
2639,188255.69803291812
2640,150116.84754208234
2641,103787.01233054002
2642,183170.76613966303
2643,103184.438323572
2644,124597.75319015326
2645,106533.28280146445
2646,97008.07341276327
2647,104059.77644185352
2648,141395.15560217225
2649,147637.3279204289
2650,138523.98926167452
2651,144571.37822269852
2652,409116.7158324963
2653,249043.89709536766
2654,235930.34651718932
2655,403349.3165055152
2656,303848.3596228221
2657,354319.9973520694
2658,294037.05965948344
2659,294545.6244834772
2660,363609.06304195605
2661,342614.95137414074
2662,346956.69191397866
2663,287414.3321978981
2664,265689.2337881787
2665,311926.21976018854
2666,280054.099215202
2667,164893.31070788708
2668,182256.61556511003
2669,170929.60509861013
2670,265134.53627984127
2671,187930.2851038426
2672,190651.0095040155
2673,208209.3657899647
2674,199963.16357423193
2675,173724.4335860284
2676,191599.30122274725
2677,195943.60075320245
2678,240946.6027950874
2679,276221.1859652429
2680,273098.48931454116
2681,403769.4609085835
2682,323735.1163624148
2683,497407.2326015964
2684,319292.33712217706
2685,341881.1498646526
2686,258511.60168459074
2687,307675.8469801744
2688,216028.89041084115
2689,203499.4134239592
2690,408003.8674189489
2691,181524.94360935106
2692,133159.23139321804
2693,188373.2770201154
2694,128461.59899179477
2695,189818.7356005469
2696,190737.50344801153
2697,185687.61067467803
2698,190912.5948628052
2699,170166.5107764905
2700,158469.79771939333
2701,149682.82628816136
2702,111877.67009035533
2703,125148.35718960325
2704,143572.05221340724
2705,121511.47641625097
2706,116305.07535790234
2707,126248.54831159326
2708,134638.97725118452
2709,104054.10912074333
2710,131290.89623521056
2711,286625.13262499834
2712,392543.76107973215
2713,169790.9881075713
2714,150925.41702134314
2715,169569.6911291823
2716,144725.84173833375
2717,183227.63269948718
2718,226982.1495669696
2719,152931.49837655915
2720,165447.54854293785
2721,136155.3165669862
2722,159627.38660333795
2723,148040.29674643214
2724,131165.03738436938
2725,134428.80047055782
2726,143347.76904251974
2727,172140.74125846612
2728,174619.1679790357
2729,148669.89899330458
2730,143450.93903510898
2731,125042.1725372851
2732,127866.81039349953
2733,158406.78704830413
